SK_ID_CURR,TARGET
101764,0.1301086554071167
101780,0.44385805155023866
101784,0.028275988416365687
101789,0.03374728346644721
101816,0.10036052771702135
101819,0.10986238558051445
101827,0.01609261773813045
101863,0.12021405916938072
101867,0.0694084596056527
101870,0.03627126096085455
101873,0.3287382225769868
101878,0.16116509766130777
101879,0.06608724923943672
101880,0.058897580004549505
101887,0.09079881521195107
101897,0.034552978724538004
101901,0.11647814223689218
101903,0.38546714347463334
101920,0.07753226444217501
101921,0.06387296234005838
101922,0.08237503196020836
101961,0.14567293783563634
101962,0.039345647271410114
101971,0.18286556848962401
101976,0.3990012636831862
102002,0.18825825517937778
102005,0.04543154321010194
102007,0.4879100199832512
102017,0.04088458314732152
102019,0.2815294984985298
102029,0.025696689639591215
102051,0.29151244637667334
102052,0.019293403335903368
102054,0.032739792236588704
102062,0.12705142730318295
102067,0.27130364348166125
102068,0.15543694429066462
102070,0.10559978352553892
102090,0.18781330517823816
102092,0.05563661150518132
102099,0.15194452563295976
102100,0.07070996626487913
102112,0.16590714626090294
102113,0.04510413713130388
102122,0.31988751751194927
102123,0.07682603899514467
102125,0.0672141049329565
102126,0.2590336153564139
102146,0.05086045267511609
102147,0.13212324651223117
102151,0.0949253750026245
102158,0.2794165525611567
102159,0.04140361224435914
102162,0.1069995376036024
102165,0.06786766819739347
102166,0.07143249393560763
102174,0.03448697013711443
102193,0.47183686836722755
102198,0.06269214769946847
102205,0.26583824419170077
102206,0.026892201328644033
102218,0.052130113014188774
102221,0.06595722105240075
102230,0.1863712491477718
102238,0.07277649238870715
102248,0.15306149767888952
102252,0.24008775902941942
102259,0.07899822796809969
102262,0.2229387099054212
102273,0.11581556872491659
102286,0.3046722204525341
102293,0.02396042827088439
102294,0.053450750857624706
102296,0.12384417995189723
102298,0.12377030314671594
102303,0.03955570552369164
102309,0.08037907014226577
102315,0.06573793150885393
102340,0.11955843656427288
102342,0.0946508334850473
102344,0.15043407191079272
102346,0.1420915836240492
102347,0.027035595197325075
102374,0.16375525085457293
102380,0.07858744708165825
102387,0.03433723290709026
102393,0.07623250667807213
102403,0.027586215513175687
102413,0.07962915683668857
102414,0.01799985071233901
102415,0.07179308730745004
102416,0.22853246393813323
102439,0.08868060781402995
102441,0.08162059051770053
102443,0.043237112585038186
102444,0.18607671392697775
102445,0.19057175276147056
102448,0.06978055865674712
102449,0.12418549987492945
102450,0.3354106177099703
102456,0.034376348669675844
102458,0.0995085892105679
102459,0.10335786188359444
102465,0.09657743069371846
102470,0.3604286228251749
102471,0.07044776865049382
102475,0.08637389016829604
102476,0.30066012096301475
102506,0.12825734118482826
102509,0.06293860591939193
102519,0.0329509966227482
102522,0.11512044181975134
102545,0.055840037267279
102549,0.0430633780063571
102562,0.02540858824748969
102563,0.03633481285465473
102568,0.22337223700580558
102582,0.1317765967764152
102592,0.05157514837286358
102597,0.27733400788208334
102605,0.05754442926227166
102614,0.052661127052722585
102617,0.2212218871634406
102634,0.08169946338537303
102652,0.05057635711708352
102655,0.021672288290023357
102671,0.1386852382148852
102694,0.3086814836662919
102701,0.06799885868291458
102703,0.024436599506620728
102704,0.024482496840786978
102713,0.021413614168380994
102720,0.24144871542623444
102731,0.055694107754596905
102733,0.059405866329722536
102749,0.06850310279541967
102755,0.16270999187703927
102763,0.015654290629254063
102770,0.10192195707659475
102772,0.12677157337394165
102799,0.23574833474301574
102838,0.026486178689822462
102854,0.03018883797370848
102862,0.24602671721595257
102863,0.05457152102002289
102867,0.015099406895854057
102868,0.023570611628771707
102878,0.10038811665152793
102887,0.07578567827458059
102898,0.4927685105052344
102904,0.1772908415949444
102912,0.11985004634017227
102919,0.10884287818280214
102927,0.08774978474668665
102932,0.09280096540708571
102933,0.17263919698865043
102935,0.04055549090384975
102958,0.09439950832502313
102969,0.34164229150466247
102971,0.06883544545580163
102975,0.11506168589951604
102979,0.08560380811056546
102982,0.02158816755451604
102987,0.2143145500604522
102989,0.08627627961697913
102995,0.11827405612568982
102996,0.03736015729390448
103000,0.09296878698182832
103001,0.2057757601828226
103004,0.06979967297180777
103010,0.03295784020670295
103025,0.3652749395988906
103029,0.030068362005716998
103046,0.13960669492158598
103056,0.06159332475429617
103062,0.12412652577575185
103078,0.04091074820131654
103083,0.03104285640936417
103092,0.0639428000540056
103096,0.07743235628264271
103097,0.17060832768835504
103102,0.3175225994555464
103112,0.148168205290214
103132,0.059106169465972906
103144,0.1486992124583624
103145,0.1310179993328723
103146,0.024905018117540315
103147,0.12474586299019334
103158,0.06265708011635318
103171,0.159046014284235
103173,0.0908752278844569
103184,0.044193039784863455
103195,0.22819447672799267
103196,0.0763098896119939
103206,0.03390589524274403
103230,0.21785817332430793
103231,0.2592755695566497
103232,0.05532465251774021
103239,0.19762049941383006
103240,0.21050963709120038
103243,0.043242164482343554
103252,0.2133361227431985
103258,0.05455680001365775
103259,0.24327560591183617
103279,0.039599006473423196
103280,0.017890212316681142
103286,0.06773760155176504
103287,0.44324238392306853
103290,0.02261486643808922
103298,0.05321121458735543
103315,0.01757270417047426
103319,0.03726262639935182
103334,0.37367216790372826
103336,0.11192785794890084
103345,0.12117183408773528
103368,0.049525734849426725
103371,0.24908379833118838
103377,0.026560542575344424
103398,0.04077918550710045
103404,0.1441694688624055
103408,0.2827894485811443
103410,0.09492011005562183
103418,0.043872773841497716
103420,0.19627051283184183
103432,0.12736325666229875
103433,0.01926376049982456
103436,0.029223925230521246
103440,0.06128967668072259
103453,0.0918837955675161
103459,0.07668518735196138
103460,0.05262772229459168
103461,0.03058838533616472
103462,0.07581441118129825
103473,0.20070678575866563
103474,0.03615883595734834
103475,0.3399522293292641
103478,0.1477043343625999
103480,0.20176805974887946
103484,0.13137087213748658
103494,0.29644273387773895
103513,0.08908174609554255
103515,0.24065565332379907
103516,0.25380541767982195
103525,0.20848766190327842
103541,0.30378818496417725
103544,0.02590888505526275
103562,0.5727174833251918
103570,0.5116064293835446
103572,0.23188977112758313
103574,0.08602557402578455
103575,0.06180237923640829
103591,0.2666574088208861
103594,0.03515890204728846
103609,0.12002077568408902
103613,0.18156727389277147
103614,0.05854184648468749
103615,0.09411957983896342
103624,0.12761866749659537
103625,0.32263454873351993
103628,0.462265851591587
103629,0.023012664816831455
103647,0.07948938911591351
103648,0.18085010710285668
103651,0.06592030671213435
103658,0.032160209081917975
103668,0.17888315615302053
103669,0.10608520731964642
103676,0.0771369534640302
103682,0.07260399427595167
103683,0.1025831681635029
103689,0.052825902360284116
103725,0.2072212990428793
103733,0.17289371586677305
103744,0.05398644686753059
103762,0.15177591755351233
103771,0.5636735837627322
103773,0.014826401305758288
103783,0.09136547136090228
103784,0.1612556348646132
103808,0.026310378324500915
103812,0.10977084271009686
103813,0.15240446564036825
103814,0.1505326919467593
103818,0.16804693970407034
103824,0.053445610816493835
103828,0.02170052545141924
103830,0.4075892851075545
103840,0.025847642931732112
103842,0.12312209288820386
103847,0.38697004825910686
103848,0.1468641326220084
103851,0.05368631025949632
103854,0.1603836598739598
103857,0.21677472862876587
103861,0.036889153896950876
103862,0.10387453048305309
103865,0.07977927411784315
103870,0.022640699209795136
103876,0.06224042669496363
103891,0.5759188673099558
103908,0.16492556588176668
103914,0.23248764975429193
103918,0.12398376962223019
103940,0.038452980234429654
103963,0.13224115406296166
103966,0.186882596846754
103971,0.27627404336212186
103980,0.2023012105408803
103984,0.10158004265803663
103985,0.06960958921496226
103998,0.508673274814506
104019,0.05046514096075338
104026,0.06221681153138673
104035,0.13079420491383562
104044,0.13335857372736948
104045,0.11204178635978344
104047,0.3657017877395304
104051,0.03126147491450008
104058,0.08430766728802853
104063,0.03880083286027508
104066,0.37881728431657086
104087,0.037850137813722505
104089,0.08508845734878417
104095,0.09960669310236264
104098,0.16226084986290934
104104,0.05800950017226338
104110,0.4545506516976545
104120,0.11144456747685963
104122,0.05950441928842367
104131,0.06885410389639184
104132,0.13946866852673262
104135,0.07328399425446029
104136,0.04129575200061487
104149,0.15579229569068187
104150,0.10775395468625237
104156,0.547717500311916
104165,0.17930205478756492
104175,0.04554956807329521
104179,0.15099268037315391
104184,0.23150637749913078
104206,0.07990640131764959
104216,0.42432981479683113
104230,0.2442274475782554
104257,0.07843317678531338
104272,0.0666251539561504
104273,0.12544608337925348
104278,0.03491739039129234
104294,0.14765073263311235
104295,0.09602642749225059
104297,0.05779290131933143
104298,0.14380010213239983
104308,0.08473982937708632
104318,0.05015640991216013
104319,0.20950023571411885
104320,0.21730055797702225
104327,0.22757077479077034
104334,0.0853541809297354
104344,0.07278195851303483
104350,0.047974800416543666
104351,0.2512730408858857
104354,0.04638375308347895
104369,0.16718846930239167
104376,0.26506163220053525
104381,0.09831447989037462
104384,0.17471561475924013
104391,0.046269383646740235
104394,0.05586944573471709
104398,0.3188927783050591
104402,0.03431157201409805
104408,0.21810358769842955
104409,0.03276549976958843
104410,0.791502479857552
104412,0.12339587579252176
104417,0.17233127189764025
104424,0.14168901860958805
104426,0.030831959302093787
104435,0.06840880357678479
104445,0.052199742858203106
104458,0.03679104765270099
104460,0.0625331111258786
104466,0.04253190308875935
104472,0.19000976726850088
104473,0.11460036360427875
104479,0.04500030084395526
104480,0.03627961163796654
104482,0.0992749783723054
104499,0.03999052581773543
104501,0.020469386210508485
104502,0.028714321388700708
104506,0.2275333764131259
104510,0.03763101840096946
104512,0.11352630144179376
104520,0.32447509724144996
104528,0.11498377734517863
104529,0.024677934933434193
104541,0.11921525670121272
104578,0.04292585938892059
104584,0.07814071860080453
104588,0.2094999269929233
104602,0.1698803691541251
104610,0.03390714796143419
104611,0.31817754144771315
104618,0.11549244932235002
104620,0.09216090843935341
104622,0.02027215535540648
104624,0.07661893860443543
104625,0.1753358871141876
104634,0.12689957802540955
104639,0.10762246286751988
104646,0.03721603935405662
104647,0.09055857820517187
104652,0.06419919360928572
104670,0.1410326591821998
104677,0.027322360645495678
104685,0.14033572786105725
104691,0.050523594683534886
104696,0.13886259163980524
104699,0.02463063751227804
104712,0.15962162841826147
104714,0.024185608504815444
104717,0.10852186158362272
104718,0.05362791772308535
104740,0.08943438982896881
104741,0.11016436253502894
104743,0.019141320712445283
104744,0.04982371708258824
104747,0.12027637222373293
104767,0.09781906589161593
104772,0.317609230555528
104776,0.3789973153473953
104779,0.07472605776498407
104814,0.027515647890455377
104815,0.029142189188379762
104830,0.13316633838682543
104831,0.2442638042893271
104833,0.16073704852654533
104839,0.05287843982211317
104840,0.05912793044453707
104860,0.14695297019890124
104861,0.03957833625788402
104866,0.058351620704596395
104870,0.048252053690373886
104877,0.18543968230412536
104878,0.026535390311513002
104879,0.05497145278601795
104880,0.1827715160324042
104899,0.026185604476337686
104906,0.08794682986599184
104907,0.1591985870519182
104913,0.08942543944698822
104916,0.1069382512122524
104921,0.12830504853111666
104930,0.0531552594775027
104931,0.49312135222605774
104936,0.05394507211277799
104937,0.07025115239529556
104942,0.03925475748620843
104943,0.09432764260809562
104969,0.11180051278987302
104972,0.3075832740227166
104988,0.20826242674216836
105013,0.024543475084120574
105015,0.06304507887108832
105019,0.043992742691482636
105027,0.06876203380743154
105030,0.15400987360380364
105035,0.4316303694389423
105041,0.03599317591034115
105051,0.3086309390571017
105056,0.07005375609049154
105067,0.5589517163755481
105071,0.06645981425298787
105072,0.03120924885699972
105074,0.12167499441442019
105091,0.11253620084785142
105101,0.058159198256802616
105103,0.08712798517793359
105134,0.07895980178526792
105139,0.03313453486715672
105142,0.1212185634815558
105146,0.10605609645710239
105163,0.08239412522908916
105168,0.13133742335377604
105172,0.03399737467108133
105176,0.41595824997029723
105195,0.08116692639825922
105196,0.33985207966651965
105197,0.04140164965653968
105203,0.08826262611990247
105223,0.23269153225089662
105227,0.1348503428935071
105228,0.018441178258966774
105230,0.2806866744950207
105231,0.2858419150882105
105239,0.04641942871553537
105242,0.21164248224759527
105244,0.07086836690859293
105245,0.08306842746791945
105248,0.051192237881749855
105249,0.07547773852687746
105266,0.2784057171768506
105271,0.3547993146412868
105276,0.12135926962590879
105282,0.03494381101448934
105292,0.1563730091503842
105297,0.019713563054754638
105332,0.10676639468907373
105333,0.03355482905124074
105343,0.13062631516941403
105344,0.13223947136373917
105345,0.22131372700295346
105357,0.0650203313255553
105359,0.20020862337924494
105366,0.15172354563077953
105367,0.05071855818765314
105370,0.016340492526960192
105377,0.10670178001886271
105390,0.06345674041064454
105399,0.022743191732023427
105403,0.2236525576468645
105404,0.06441597314420927
105414,0.03702829850712472
105417,0.10029409449236923
105425,0.33987633412396223
105452,0.1708531424704181
105454,0.14790314107221447
105456,0.14832037188384903
105470,0.06840909135855418
105471,0.06654009560231673
105483,0.20766142583763045
105493,0.3383756715526541
105508,0.1589516572191804
105514,0.06807421297798062
105515,0.03257188003597199
105528,0.26727741780521064
105529,0.06228477972223332
105531,0.06280323042087502
105532,0.05564999002094294
105558,0.03420415694975633
105574,0.02881693715200441
105578,0.020992010121734926
105584,0.5186983496833469
105595,0.12828062246284216
105617,0.431492441300802
105618,0.11898072780195393
105621,0.050985459654742195
105625,0.06882130215128276
105629,0.09790693846548913
105630,0.025205544773050526
105634,0.04713264566151489
105635,0.02741941536115219
105641,0.1686813242740742
105647,0.1914360893230377
105648,0.09721202491953454
105655,0.07453288402346706
105657,0.03686670771642688
105672,0.17987855527979896
105678,0.21656774258432737
105682,0.1721508324715218
105691,0.06859454610701568
105692,0.0940282263155177
105706,0.07317107778427934
105712,0.1030679587479574
105720,0.0995177718989222
105734,0.028204218864919323
105735,0.044491357258873494
105736,0.1796142621269662
105737,0.027176610399042306
105738,0.1999077273316264
105740,0.23077278005470375
105744,0.12294589034175617
105747,0.09759762002163255
105749,0.2540284496805132
105754,0.06349387644523243
105758,0.07978750505808543
105760,0.19054597059668027
105767,0.33323869929503236
105784,0.215880206374602
105791,0.059291689001787
105802,0.3546163700217234
105807,0.3194249001244219
105809,0.15464886047632545
105816,0.08409954592928494
105817,0.029364219318140972
105824,0.1088334782294145
105832,0.0849749062336153
105856,0.03881213440372706
105865,0.05636505519740762
105899,0.27260301233417233
105906,0.06299920941992354
105916,0.08085711224923688
105923,0.1566586308125139
105937,0.14281825983581517
105965,0.14071002137274177
105966,0.12293030431936276
105968,0.07617205532308774
105973,0.03460231067402865
105976,0.2918178764081762
105978,0.18379577744670622
105979,0.0665678676186566
105991,0.20207464766849806
105998,0.192440070178833
105999,0.05462177940699251
106000,0.3994154977090754
106001,0.04531261163824732
106010,0.23789057889011847
106011,0.036308516642675925
106013,0.22157291945914592
106015,0.0497221130557039
106026,0.056233533358376366
106032,0.035336368584788884
106035,0.39982202957035823
106040,0.06803579772956588
106041,0.324636603598967
106044,0.03192263494791447
106053,0.2488556037450089
106054,0.050903603570102686
106065,0.2160170433794262
106081,0.0833203983774189
106083,0.23582072238602608
106087,0.03623253631496524
106090,0.15621914790464378
106101,0.03293647217345833
106102,0.1646642661712055
106109,0.06231735525805036
106116,0.1344034540667986
106150,0.020898975509214674
106155,0.20596807614965473
106166,0.045823819735708676
106176,0.1615784353134453
106189,0.039763005312948886
106199,0.26064303809455136
106205,0.24820095326619088
106206,0.13505893382564108
106211,0.08797572811942297
106214,0.15198833518012445
106216,0.09603335726233674
106217,0.0680190492647351
106225,0.11991431195373783
106249,0.04848447073148671
106256,0.12381467491320282
106258,0.07964508389066138
106261,0.0750576883760177
106262,0.1973096504936064
106264,0.04633230952317703
106271,0.06817716234541829
106276,0.04610797299733543
106277,0.1854024414003975
106286,0.15388939046815575
106293,0.048433980576534245
106295,0.05177046182789106
106296,0.03561807354657418
106297,0.19314956742110428
106298,0.10918566505370014
106311,0.05935657104452914
106314,0.06814955142396767
106320,0.06281564890877481
106334,0.0904819722095898
106346,0.17002541464118925
106347,0.06261412401900301
106349,0.1403857082878663
106354,0.13024573428137579
106360,0.038132407035519233
106373,0.18296880877671046
106377,0.09497460750551323
106386,0.18313895044252698
106387,0.12582692708867987
106391,0.028222135622640913
106401,0.4635414582155145
106411,0.11779164723674036
106413,0.4662991697818696
106426,0.2378310397324732
106427,0.2814025669179074
106428,0.22651918944556015
106434,0.12664369154279198
106438,0.04015695822678506
106440,0.060960243598020346
106441,0.09427835960004076
106452,0.13072386741480346
106453,0.14937925329431467
106454,0.08840272794447766
106457,0.2106591630782361
106484,0.05548666389204868
106488,0.15379995004034833
106491,0.29819093377383565
106514,0.14458625585896576
106527,0.18231251648995117
106528,0.07040988564745256
106529,0.018809974782774398
106534,0.18360561087452767
106550,0.25881906831889107
106577,0.15144320150628543
106585,0.14187051269341877
106590,0.013263584907203049
106607,0.09022409071337997
106610,0.09929871491097363
106611,0.08885454260168696
106612,0.12254961812488724
106624,0.08424822955920243
106631,0.017126296434128673
106647,0.3233443905565463
106660,0.22412123305450818
106674,0.05525856199968849
106687,0.049331695870761264
106712,0.1107168413429616
106713,0.08649538823365122
106717,0.13788479734574116
106720,0.14011174712781138
106721,0.1894467552620281
106724,0.12985564900833532
106735,0.15284805063926135
106739,0.08893527966967207
106740,0.09086404901633324
106754,0.11380921629795432
106760,0.4159728769947195
106761,0.22249943249450044
106784,0.20577946579761575
106787,0.1048156894940757
106797,0.026592899741203567
106798,0.1458038808922252
106802,0.21612193479730069
106803,0.09862729247205954
106804,0.4672075472176795
106805,0.025452349591372533
106810,0.22841698767539217
106812,0.251149314036353
106813,0.21853727083762095
106817,0.13314161504085376
106822,0.10491005847909604
106823,0.05425255523826719
106827,0.038773998080641484
106841,0.10166434580038967
106851,0.22637329808099282
106852,0.10918852630500396
106853,0.26388851199347757
106854,0.5396416531210184
106861,0.09941382660495045
106873,0.06322930678611045
106877,0.06282406136852849
106878,0.025701377351958675
106881,0.11692809007064964
106900,0.04131397382446517
106906,0.0517159693958494
106907,0.16983006896707062
106914,0.267300806331317
106916,0.18969881947362852
106924,0.03432186490132611
106931,0.10191861183105266
106936,0.22922185640040596
106937,0.19322718154838397
106938,0.04126731972241299
106939,0.09524609376520478
106943,0.11758628847609054
106944,0.27169298841269196
106967,0.16674254048395531
106980,0.05406759022889048
106986,0.1723711364256066
106987,0.04057796844281788
106990,0.04347009693822028
107013,0.0335037939823463
107023,0.13010197559497577
107033,0.041521088069466645
107037,0.20709287034500312
107048,0.04978886890356061
107071,0.08708619712591803
107081,0.030789343026918475
107113,0.13344534128795582
107130,0.05785626114752277
107131,0.03538024680147633
107145,0.15283073078408835
107156,0.15769847672744622
107219,0.08369785575432205
107222,0.158863468107394
107223,0.4768733140205371
107232,0.46871250443168555
107245,0.07112906984913195
107246,0.06683760851641958
107247,0.0637943896186423
107256,0.01812838521582414
107259,0.05634908013185565
107260,0.02246134717511341
107279,0.21606853229048403
107280,0.1672517312087068
107281,0.04808003140285171
107285,0.12015384340870655
107329,0.024939830883152794
107337,0.23530000218284175
107349,0.1592393784480705
107350,0.052432570962460914
107351,0.025199953328079047
107359,0.19386248460848926
107391,0.18913532544901673
107394,0.06443404715778583
107395,0.05916366153750086
107406,0.09097836295879261
107416,0.22718448915709635
107417,0.04101527274297718
107418,0.12091800798777645
107419,0.06696451306490707
107444,0.02392976765287682
107445,0.052525249571094605
107446,0.22149784458242996
107460,0.273040067579794
107470,0.20279993098775118
107475,0.07583290685847201
107520,0.03886805522581674
107526,0.18502376466550843
107527,0.042750404734607984
107530,0.020770112513034043
107532,0.10101104545866758
107534,0.13842370881168226
107535,0.09079847593772938
107554,0.23040039475048993
107556,0.034999650643953405
107559,0.2208874798056278
107561,0.0283555692486295
107564,0.08728527561718562
107566,0.037509855842125635
107571,0.1334936266132522
107590,0.32151687100972515
107602,0.21984313461246158
107625,0.07961166797712492
107626,0.6032240771424917
107635,0.025342531999484927
107636,0.15149093695876706
107645,0.06049342372764882
107652,0.3189424880499677
107655,0.07207852198441259
107668,0.083855365530298
107670,0.08741933285025874
107677,0.011279620774610458
107680,0.16816429290351495
107683,0.42327623157828953
107684,0.02639726632163315
107691,0.1219299682254955
107692,0.10921969678800131
107703,0.050076183694576025
107709,0.03877224744285401
107710,0.16750278739553207
107721,0.30297167238496575
107725,0.2688190173933804
107727,0.14572696076137387
107739,0.027891766509646414
107740,0.111917913816156
107741,0.11173916812651852
107747,0.050419420735478886
107765,0.3896459804151973
107768,0.029773851629870583
107775,0.15500018716459385
107782,0.4449365807452286
107790,0.04819340801377943
107801,0.048090664428804095
107807,0.038934842816079826
107811,0.055065406289223705
107817,0.10833866901386094
107826,0.08943015816202522
107838,0.16718399699567646
107839,0.08462311887592204
107843,0.14931219670578857
107847,0.1519995772232445
107849,0.27080454335337967
107850,0.20121642222327749
107867,0.11286798363576839
107871,0.1399702136184934
107908,0.07810642288454771
107913,0.10662215229780855
107927,0.04007379748890788
107931,0.08081218504666698
107955,0.05108817967226093
107962,0.15512099183768793
107977,0.11216018466821197
107978,0.06755315516558806
107993,0.04331609165655643
108010,0.2206341193331253
108016,0.10267519443259567
108018,0.4625760698186617
108027,0.3897171901753343
108045,0.47613014175809437
108069,0.37515486435469786
108082,0.0476927799764644
108089,0.1480877972843671
108092,0.04892565942695789
108106,0.026402593043157882
108112,0.1391763523922967
108120,0.19854805000743395
108122,0.3211918035978493
108135,0.04362468008849791
108170,0.02075866230521508
108171,0.19307973028921047
108177,0.032703520031505826
108180,0.20534827982251247
108183,0.054116117062176346
108184,0.03556327276258488
108185,0.11393026138872539
108192,0.12233041502723922
108195,0.22396086228831935
108196,0.2044374879886154
108218,0.03981594129425601
108219,0.20186385148868352
108243,0.17331337346138456
108249,0.027371881724362994
108251,0.04597111418010264
108274,0.11000306563041125
